id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
31,"""泰食馆餐厅，从禅意盎然的曼谷到精致隽永的北京，以其合理的价位、精致的食物，传递浓浓的泰式风情。待客至诚的体贴服务，让您品鉴地道的泰式美膳。泰食馆已携着异国风味款款走来，泰食馆系列——实实在在、真真切切地让您触摸到的泰式的精致餐饮！

环境很好，干净敞亮，服务员穿的也是泰式服装。
这里的碳烤猪颈肉超级好吃，又嫩又香，配上特制甜辣酱，口感清新。
咖喱蟹是招牌菜，蟹的个头挺大的，肉也够多，咖喱是加了椰奶，很香很浓，更能突出咖喱的香辣。
虾酱空心菜炒的很不错，虾酱有很棒的鲜味。
咖喱还是拌饭最好，米饭是按位上的，无限量供应，可以顺便吃下好多咖喱。
榴莲糯米非常赞非常！榴莲味道浓郁，感觉一个下午可以伴着榴莲糯米过下去了！
黄咖喱鸡味道可以，鸡肉很嫩。
冬阴功汤不错，味道价钱都和蕉叶差不多。
最最推荐的是菠萝饭，太好吃了，比蕉叶的好 是我吃过最好吃的菠萝饭！！
虾饼 ，不腻，每次来都点！
可惜的是图片没拍全 下次补过""",-2,-2,-2,-2,1,-2,-2,0,-2,-2,1,1,1,1,1,1,1,1,1,1
32,"""怀着一种很复杂的心情写这篇食评 写着评论不是为了吐槽 而是为了让我特别喜欢的一家餐厅找回从前的味道。今天特意带两个朋友赶到凤凰汇B1层吃我认为北京最好吃的卤肉饭和台湾牛肉面，非常可惜每次去的B1那家饭前饭后关闭了 所以就到三楼的餐厅吃饭了。兴高采烈地点了三道菜两碗卤肉饭和一碗牛肉面，结果大失所望。牛肉面很咸，面吃起来好像是早就煮好的过了一下热水就端上来了，卤肉饭的味道不错，只是米饭口感也有点硬，菜咸的要命尽管点菜的时候和服务员说了少油少盐，也没起什么卵用。最后忍不了咸了让服务员给重新回锅了，可当菜重新上来之后已经失去了想吃的欲望。朋友说服务员为什么不给加水呢，菜很咸啊。饭还没吃完我就忍不住写这篇食评了，对台湾美食一直都有非常的感情，饭前饭后也是我特别喜欢的一家台湾餐厅，但今天我吃的不开心，甚至有点伤感，感觉到一家很棒的餐厅流失着它原有的水准，感觉不到从前的美味和愉快的心情了。老板，希望你能够看到这篇评论，希望你能救救这家美好的餐厅。""",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2
33,"""首先说地理位置，在北大街往东一点，交通很便利。所以人流量大，来吃饭的人很多，往往需要等位。
小六汤包是个连锁经营的饭店，内部装修很不错。菜的口味也很好。并且他有个承诺，是在25min内上齐菜，25min内没上来的菜不收费。
昨晚在这里吃的，包子给上错了，没追究他，就又多点了一笼弥补服务员的过错。同时点的黄桂粥25min了也没上，提醒了之后才给上，估计是忘了吧。不过也没追究他。希望以后可以做得更好。""",1,-2,-2,0,0,-2,-1,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,0,-2
34,"""每日一评。
有些店需要多去一次才能全面评价，这家店在高新二路与光华路交叉口附近，在路口可以看到楼顶的餐位，但要进入该需要向南走，看到湘子门小炒拐进去，里侧左手边有块招牌，但不如快印显眼。
二楼上去还真是不一样的风格，古香古色的。服务员比较热情，招呼落座。不过夏天是吃烧烤的季节，所以去尝尝他家新推出的铁板烧烤。
二楼去的时候还热，不过商家用喷水雾的方式在降温，还是第一次见。不过到处湿嗒嗒的，也算是副作用。水雾降温结合大风扇，还算是不热了。
凉菜都是家常的，倒是两份主食很特色。
牛腩焖饼，铁板类的主食，卤过的的牛腩摆放在饼丝中央，底下垫着芹菜胡萝卜洋葱等，开火加热，配一碗特制的酱料，时不时翻搅一下，不一会香热上桌，有些像焖面或者陕西的卤面。不过明显饼丝更有嚼头，牛腩也是肥瘦相间。滋味还不错。
大虾洘饭，也是铁板类的，不过更像是西餐中的海鲜饭，水焯过的基围虾整齐排列，另一侧是辅料若干。加海鲜酱烹制熟之后，扣一碗米饭拌均分食。相比较而言，这个饭的滋味更深入一些，汤汁多，但口感不及前者，算是各有千秋。
轰炸鸡，使用的调味料有些个性，豆腐乳的韵味很突出，不是所有人都接受。
蒜香龙利鱼口感软糯，味道也有些重，蒜末很多。
铁板鱿鱼算是正规口味，铁板双菇有些清淡。有机豆芽就那么回事。但是凉粉炒饭还不错，虽然大家觉得炒饭有些粘，但是个人觉得有凉粉就会这样，味道也不错，想起立丰那家山西馆子的凉粉炒馍了。
后来还有个醪糟一品红还可以，酸酸甜甜的。
冰沙吐司还行吧。
相比较而言，店内的菜品特色更多一些，环境自然也舒服一些。烧烤这边上菜速度一般，视野更好一些。
貌似店内店外是有区别的两拨人。""",1,-2,-2,-2,1,-2,0,-2,-2,-2,1,-2,1,-2,-2,0,-2,-2,1,-2
35,"""看到朋友圈发出来的照片，觉得好美哦，就来尝试一下下，店家的位置在新天地旁，有点难找，不过交通还是很便利的。                                                                         【 甜心雨】美式咖啡+棉花糖，创意非常不错，人气很高的，咖啡的热气会让架在上方的棉花糖融化，看着甜甜的棉花糖融化在热的咖啡里，也是一种享受，PS:拍照很好看！

【 冠军拿铁】是那种奶味香浓略微带苦的口感，喜欢，拉花也很漂亮！                                        【米奇提拉米苏】造型非常可爱，味道也很好，配上咖啡那真的是很赞！""",1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
36,"""【2015法国、德国之旅】第十七篇。在杜乐丽花园一直找不到卫生间，只有继续往卢浮宫方向走啦。来到里沃利大街某购物广场，终于找到了卫生间，虽然价格惊人。

        这个购物广场不算小，二楼有类似美食广场的就餐区，我们也就准备在此把午餐解决了。一行人之中，只有我吃的这家所谓西班牙风味餐，其余都是吃的中式快餐。但这一顿都吃得不满意，价格高，味道不好，环境也一般。可以说，这是此次法德之行最差的一顿饭啦。

        这家Mira位于美食广场中的显眼位置，档口不算大，菜品陈列倒还过得去。我又想尝试一下新鲜的，于是选了他家。档口里只有一位店员，表情冷漠，态度不算好。

        就餐区环境也不怎么样，拥挤、嘈杂，还不如国内的同类型商户。

        我选的14.9欧元套餐，可以选两道主菜，一份甜点和一瓶饮料。这就是快餐，比起前一天的晚餐差远了，价钱也没便宜多少。

        主菜之一是【Pan Tomato et Fromag】，两片烤土司，抹上些碎番茄粒加上车打芝士片。土司水准很普通，就看那两片芝士还可以。还配了两块什么饼，吃着比较散，口感一般，有些玉米味。最恼火的是，这个菜是冰凉的，更加觉得不好吃。

        主菜之二【Salade Verte】，是土豆沙拉。味道还可以，土豆是烤过的，比较香。沙拉汁也比较好。但是，这个也是冰凉的！

        甜点是【Creme Catalane】，就是焦糖炖蛋。太冰了，口感一般，还没有成都某些酒店自助餐的好。这个的份量倒是实在，比较大碗。

        而饮料是这一顿最满意的，我选了从未喝过的【ORANGINA】，500毫升的瓶装。这个比起芬达、美年达要好多了，气泡更为细密，果汁味更加纯正。因为觉得好喝，后来在逛欧尚时又买了一瓶。""",-2,1,-2,-2,0,-2,-2,-1,-2,-2,0,-1,-1,0,1,0,-2,-2,0,-2
37,"""值了，值了，我的第三张pass卡终于赌对了地方！
点赞这家店的老板，200块代金券秒变免单外加附送，够壕气！

地方好找，地铁直达，据说是老店新开的，估计应该没怎么大动，年代感还是蛮浓的
日料单点简直等同于谋杀RMB，而且一开始并不知道后来的反转，纠结了下，觉得工作日午市最为合适
到店之后给安排在了舒适的榻榻米，老板还忙里抽空的亲自过来打招呼，霸王餐的待遇就是不一样哈哈

点菜的时候比较随性，没让店员介绍，按自己喜好点了些，没想到点完之后就送来一份不在单子之列的餐前小拼盘，店员说是老板送的......
【餐前拼盘（送）】酸酸的海蜇鱼翅、鲜美的小鱼干和凉拌小番茄成功的打开了味蕾
【松叶蟹（送）】活蟹现杀，一蟹两吃（刺身+清蒸），蟹肉刺身倒是头一回吃，比熟的更美味呢
【刺身拼盘】标准版是拼盘里最便宜的，包括了6种食材，新鲜程度可以，个人认为以螺肉最为出彩
【酱烧牛舌】首先要说这牛舌够厚，入味程度也可以，尤其是放了萝卜好评！不过，稍稍有点咸...
【鹅肝萝卜汤】鹅肝在煮汤前是煎过的，保留了其香味，入口软嫩适度，只是这量比较少
另外还点了他家的每日特价定食【牛肉盖浇饭】和【樱花虾蛋炒饭】，配菜丰富，非常适合附近上班族""",1,-2,1,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,0,1,-2,-2,1,1
38,"""地址：石新路公交车站
交通：因为在公交车站旁，所以（871、827、873…………）
同行：2人
因为店家消费不能刷银行卡（这点需改进），所以就买了网上的代金券2张。可能是中午去的原因，店里只有我们，也到算是清净，店面也很干净。
上菜的速度是有的，挺快，牛肉面比较好吃，牛肉很Q，量也足，面也很劲道，目测有5坨肉吧，石锅饭味道差一点点，吃起来没味道，自己加了一些辣椒，没有吃完，奶茶不错，点了两杯一冷一热！总体不错。""",1,-2,-2,-2,-2,-2,1,-2,-2,0,-2,1,-2,1,1,0,-2,-2,1,-2
39,"""说实在的，烤鸭子的味道还是不错的，片皮也片的挺认真，只是酱料太咸了点，不适合无锡人口味。之所以评价给的很低，是因为受了一包气。今天中午团了2张券，一张是8.8折29.8元抵34元的半只烤鸭，另一张是8.3折24.8元抵30元的代金券。因是家里人团的，我没上网看，只知道是团了半只烤鸭。下午到了店里给他们看短信，立马就回答我代金券不能用，得，那就用29.8元的来半只吧。切下来半只鸭说不称了，我说称一下看看吧，实际需要多少钱的， 秤上显示30元几毛。当时也没多想，回家了。晚上上网一看，不对啊，团的是29.8元抵34元打8.8折的，可现在这倒好，29.8元抵30元，便宜2毛？！家里人正好要去超市，就想着过去跟他们说说，这样做不好，做生意诚信为本才是正道啊。到了店里，刚没说两句，其中一小伙子，那叫一个火气大，点着鼻子说：“你就是来闹事的”。额滴神啊，一个妇道人家被你们三个大小伙围着，吓都吓死了，还闹事？罢了罢了，以后不买你家鸭子总行了吧！ 诸位看官看明白了吗？其实今天这鸭子，他们心里有数，半只也就30元左右，用代金券24.8元抵30元的，应该是正正好，可他们开始就回答你：代金券不能用。是真的不能用吗？是舍不得这折扣吧！既然舍不得，你做团购干啥呢？这不明摆着忽悠人么！哎，如果真的利润薄，不一定非要搞啥团购的，踏踏实实把鸭子烤好就行了，生意慢慢总会好起来，不是么。晚了，就到这儿吧。""",-2,-2,-2,-2,-1,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-1,0,-2,-1,-1
40,"""餐厅位于长寿路上，阳光新苑旁边，距离13号线武宁路站仅有5分钟路程交通十分便利。
餐厅主要经营小龙虾和淮扬菜，餐厅面积并不大，大概也就十来张桌子，服务员都还比较热情，服务也都还蛮及时的。
餐厅的小龙虾有七八种口味，最主打的是蒜香小龙虾，菜单上的价格是选用的个头比较大的小龙虾，而事实上，如果需要，可以让店家换成个头小的小龙虾制作，个人更偏好小个头龙虾，价格便宜，而且比较容易入味。蒜香的味道确实特别好味，但略微偏咸。
干煸小龙虾，选用的是小个头去头龙虾，是经过油锅煸炒的，虽然入口很香，但还不够入味。
另外还点了几道淮扬菜，比较喜欢的是那道豆腐羹，现做现上，所以要等蛮久的时间，豆腐很嫩很滑，口感很好，而撒上的胡椒粉经过轻微搅拌之后，与豆腐相融，瞬间提升了豆腐的鲜味，让人回味无穷。""",1,-2,-2,-2,1,-2,-1,1,-2,-2,-2,-2,0,-2,-2,0,1,-2,1,-2
41,"""经常来王府井这家外婆家，物美价廉，菜好吃，而且便宜，很喜欢外婆家。
【蒜蓉粉丝虾】每次来外婆家必点，我觉得这是外婆家最好吃的一道菜，虾很嫩，特别好吃，强烈推荐。
【沸腾鱼】第二次吃这道菜了，鱼很嫩，很好吃，就是油有点厚，看起来辣椒很多，但是不是很辣，还不错。
【小炒黄牛肉】牛肉很大块，好吃，就是里面有香菜，不喜欢的甚点。
【有机花菜】这也是第二次吃了，感觉分量比以前少了，不过味道还是很好的。
总的来说还是很喜欢外婆家的，不然也不会来这么多次~""",-2,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-1,0,-2,0,1,-2
42,"""中山地方美食专题。今天来到了第十二站——福煌农庄。这家农庄之前已经去过若干次，大众点评也写过一次，那个点评也获得了“优质点评”称号。去那么多次的原因主要有三：一、该农庄的地理位置比较好，位于高速桥底附近，交通方便。二、价格相对比较实惠、合理。三、食物种类比较多元化，有比较多东西可选可吃，味道也不错。在这家店鱼、蛇、蟹、虾、乳鸽、海鸟等等都有得吃。鱼方面锁骨鱼火锅还不错，焖鱼也很有特色。虾方面基围虾也蛮大蛮新鲜。蟹方面那些毛蟹的膏很多，肉也很新鲜。乳鸽方面该店的盐焗乳鸽是招牌菜。海鸟方面也有很多野生的鸟。其他牛肉猪肉羊肉就跟别的地方差不多了。这家农庄是中山众多农庄食店的一个缩影，在中山各镇区这类型的农庄是相当多的。包括此前点评过的渔羽农庄、快活林农庄等等都属于该范畴内。当然各个农庄也或多或少地展现出各自主打或者特色的一面。这在往后几天会找个机会对这个区域的农庄美食文化做一个更系统的分析。总体来说，给予该店“四星”好评。""",1,1,1,-2,-2,-2,-2,0,1,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
